tenure,MonthlyCharges,TotalCharges,gender_Male,SeniorCitizen_Yes,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,MonthlyToTotalRatio,TenureGroup_13-24 months,TenureGroup_25-36 months,TenureGroup_37-48 months,TenureGroup_49-60 months,TenureGroup_61-72 months
-0.3408762181180675,-1.4960059100684764,-0.7948247446705377,True,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,-0.4141038980362813,True,False,False,False,False
0.025607055362205634,1.3489905542159264,0.5217807191620694,False,True,False,True,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,-0.4513351644558203,False,True,False,False,False
-0.055833672077855064,0.6344178441444933,0.17257274392976482,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,-0.44795058598468257,False,True,False,False,False
1.0843365120829946,-0.6800635829869099,0.16930540416908826,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,-0.5003594964320379,False,False,False,True,False
-0.5037576729981889,0.8720548151682491,-0.187121625804711,False,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False,-0.38545233992849437,True,False,False,False,False
1.125056875803025,1.1379423351948288,1.6489467067354522,True,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,True,False,-0.5009320058158596,False,False,False,True,False
-0.5851984004382496,0.5247392421335293,-0.3870695731861108,True,False,False,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,-0.35585697758583146,True,False,False,False,False
-0.5444780367182193,-0.1383177609327537,-0.435130374936062,False,False,False,True,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,-0.3934271196744926,True,False,False,False,False
-0.3408762181180675,-1.4976677070686424,-0.8083356361133353,False,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,-0.40467154745909634,True,False,False,False,False
-0.9516816739185228,-1.479387940066815,-0.9320530146189513,False,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,-0.14176148898379573,False,False,False,False,False
0.025607055362205634,-1.3464441800535252,-0.6379262062980514,False,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,-0.4566063846848971,False,True,False,False,False
-1.2367242199587352,-1.5076384890696393,-0.9811955707491262,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0.5701589396427864,False,False,False,False,False
1.4100994218432374,0.9435120861753926,1.8036155064874768,True,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,True,False,-0.5074140957096168,False,False,False,False,True
0.7992939660427822,-0.4989277099688025,0.11137635327709396,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,-0.4896635353673578,False,False,False,True,False
-1.1145631287986442,-1.4993295040688086,-0.9675080663462923,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,0.19940444627983872,False,False,False,False,False
-1.2774445836787656,-1.5076384890696393,-0.999585395212934,False,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,2.9952369527281957,False,False,False,False,False
1.4100994218432374,-1.4943441130683104,-0.4291696875348278,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True,-0.5057357612419765,False,False,False,False,True
1.247217966963116,1.1678546811978192,1.7015332155863405,False,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,False,-0.5015455716514162,False,False,False,False,True
-1.2367242199587352,-0.4922805219681379,-0.9608630037249165,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,1.0984299664664112,False,False,False,False,False
-0.30015585439803716,0.8072447321617703,-0.046736399195643916,True,True,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,False,-0.41403676070580214,False,True,False,False,False
-0.5444780367182193,-1.4893587220678117,-0.843238772340562,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True,-0.36954256806034486,True,False,False,False,False
1.2064976032430856,-0.28621769394753876,0.5318918111241627,True,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,-0.502185516922818,False,False,False,False,True
-0.38159658183809786,-1.0007904040189717,-0.6688555509244554,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,-0.3991274881433315,True,False,False,False,False
1.5322605130033284,0.006258578081699082,0.9890103049388106,True,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,-0.5083675328936277,False,False,False,False,True
-0.13727439951791576,0.9784098231788811,0.1431887627036807,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,True,False,-0.43099700443371664,False,True,False,False,False
-0.015113308357824713,0.46989994112804756,0.07269811502908535,True,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,-0.44483923062172187,False,True,False,False,False
-0.055833672077855064,0.016229360082695727,-0.12760305827238752,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,-0.44310741933437403,False,True,False,False,False
1.0843365120829946,1.0315873271841969,1.4889132883223168,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,-0.4991955931305729,False,False,False,True,False
-0.015113308357824713,0.0029349840813665527,-0.12025154381086534,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False,-0.44477741773735435,False,True,False,False,False
-0.62591876415828,-0.4972659129686364,-0.638875500958248,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,-0.3477497629991508,True,False,False,False,False
-0.2594354906780068,-1.4577845790646555,-0.7793048808073243,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,-0.41607117306213226,False,True,False,False,False
-0.8295205827584317,0.9900424021800438,-0.489990775647421,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,-0.27302022433151235,False,False,False,False,False
1.1657772395230555,1.1196625681930017,1.70515378126709,True,False,True,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False,False,-0.5024615253673923,False,False,False,False,True
1.5729808767233588,-1.5009913010689746,-0.38272047904521034,False,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,-0.5102238488496319,False,False,False,False,True
-0.9516816739185228,-1.4727407520661506,-0.9430030181412183,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,-0.06674561147356024,False,False,False,False,False
-0.3408762181180675,1.3124310202122718,0.06649458480780102,True,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,-0.40715486049303845,True,False,False,False,False
-1.0331224013585834,0.8105683261621028,-0.7545569897822002,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,-0.00766078977087677,False,False,False,False,False
0.35136996512244845,1.541759006235197,0.9819016332973385,True,False,False,True,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,-0.47174873304174264,False,False,True,False,False
-0.5037576729981889,0.8454660631655913,-0.22374673839229436,True,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,-0.3789307078412492,True,False,False,False,False
0.025607055362205634,0.8803638001690798,0.3005729867162677,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,-0.44997736476486205,False,True,False,False,False
0.9621754209229036,0.5662841671376824,0.9939554678198343,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False,-0.4952845523642141,False,False,False,True,False
-1.2774445836787656,0.3236618051134285,-0.9752569599678967,True,False,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2.995236952741747,False,False,False,False,False
-1.1552834925186746,0.37517751211857825,-0.8673464413855535,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0.28828862804189104,False,False,False,False,False
0.880734693482843,1.5400972092350305,1.6476000329151737,False,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,-0.49375151518852795,False,False,False,True,False
-0.9924020376385531,0.12590796209365976,-0.7589723137831144,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,True,False,-0.1276363842702851,False,False,False,False,False
1.0436161483629645,-0.6567984249845842,0.1792840364111543,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,True,False,False,-0.4999304973147815,False,False,False,True,False
0.06632741908223598,1.1994288242009752,0.5492661110677604,True,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,-0.4577773488750373,False,True,False,False,False
-1.2367242199587352,-1.1420431490330922,-0.9734246005075173,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0.8145417540492813,False,False,False,False,False
-0.30015585439803716,1.0349109211845293,0.07305134094915858,True,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,-0.4201991780269124,False,True,False,False,False
1.4508197855632678,0.8371570781647607,1.6296958940914665,False,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,-0.5058898990673888,False,False,False,False,True
1.5729808767233588,1.3423433662152622,2.327626158915975,False,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,False,-0.5099358757615916,False,False,False,False,True
-1.2774445836787656,-0.18484807693740507,-0.9820124056892956,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,2.9952369527405134,False,False,False,False,False
-0.7888002190384014,1.109691786192005,-0.4649558885622374,True,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,-0.27581764707396084,True,False,False,False,False
-1.1145631287986442,0.6560212051466532,-0.8078057972332255,True,False,True,True,True,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0.10255795377213403,False,False,False,False,False
-0.4223169455581282,-1.4594463760648215,-0.8091745476735088,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,-0.39494815980224945,True,False,False,False,False
-0.9109613101984924,-1.2849576910473786,-0.9085634909340876,False,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,-0.14807573740060342,False,False,False,False,False
0.9214550572028734,0.3070438351117673,0.7811147743557653,True,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,-0.49449858568065347,False,False,False,True,False
-0.21871512695797646,-1.4694171580658184,-0.750605274801382,False,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,-0.4341769481206261,False,True,False,False,False
-0.9109613101984924,-1.5259182560714666,-0.9360930360797878,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,-0.14883886629108584,False,False,False,False,False
-0.38159658183809786,-1.4594463760648215,-0.7989089193713833,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,-0.4030167806697027,True,False,False,False,False
1.5322605130033284,0.642726829145324,1.63208016905196,True,False,True,True,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,-0.5094157756727209,False,False,False,False,True
-1.1145631287986442,-0.6235624849812617,-0.9102633906744397,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.1781357759975824,False,False,False,False,False
-0.3408762181180675,-1.502653098069141,-0.8005425892517216,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,-0.41161394787899647,True,False,False,False,False
-0.9924020376385531,-1.481049737066981,-0.9459171319818219,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,-0.049981381513569643,False,False,False,False,False
-0.5444780367182193,0.7989357471609396,-0.2697544144818204,True,False,True,False,True,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,-0.3706612933346531,True,False,False,False,False
0.43281069256250915,1.1894580421999785,0.8922043262187666,True,True,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False,False,-0.4763656064924284,False,False,True,False,False
1.4100994218432374,1.217708591202803,2.012394101870705,True,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False,-0.5067212282680875,False,False,False,False,True
-1.1552834925186746,-0.31446824295036285,-0.9028456463529038,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,0.26479176570369173,False,False,False,False,False
1.0843365120829946,1.6281724502438353,1.8888533363251256,True,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,-0.49778360547530287,False,False,False,True,False
1.6137012404433893,-1.3082228490497045,-0.25273334045829604,True,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,-0.506636978037521,False,False,False,False,True
-0.5444780367182193,-1.4876969250676457,-0.8414505661201918,True,False,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,-0.3711085264599761,True,False,False,False,False
-1.2774445836787656,0.29042586511010604,-0.9756984923679881,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,2.9952369527416813,False,False,False,False,False
-0.0965540357978854,-0.4507355969639848,-0.31869828103195436,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,-0.4428559709645831,False,True,False,False,False
-1.2367242199587352,0.32033821111309646,-0.9466015072019636,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1.3377620559586307,False,False,False,False,False
1.125056875803025,0.03617092408468901,0.72632060350442,True,False,True,True,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,-0.4998227609443964,False,False,False,True,False
0.47353105628253944,1.5533915852363596,1.1620468525346381,True,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,-0.47877219085121275,False,False,True,False,False
-1.2774445836787656,-0.5371490409726233,-0.9866926491302646,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2.9952369527392038,False,False,False,False,False
-1.1960038562387048,-1.1586611190347533,-0.967419759866274,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,0.5927200066271441,False,False,False,False,False
1.5729808767233588,-1.3265026160515319,-0.16879803120091705,True,True,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,-0.5129426365245744,False,False,False,False,True
-1.2367242199587352,-0.5172074769706297,-0.9623642138852273,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1.127076722293697,False,False,False,False,False
-1.2774445836787656,-1.2932666760482092,-0.9967375112323444,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,2.995236952732767,False,False,False,False,False
1.6137012404433893,1.6863353452496495,2.7118255768555244,False,False,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,-0.5106787271584798,False,False,False,False,True
-1.0738427650786138,0.7042133181514708,-0.7809385506876626,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,0.03429820831901411,False,False,False,False,False
-1.2774445836787656,0.6909189421501416,-0.9703780269468865,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,2.9952369527423626,False,False,False,False,False
-0.5037576729981889,0.8371570781647607,-0.2803070388440053,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,-0.36544492747073415,True,False,False,False,False
-1.2774445836787656,0.7839795741594444,-0.9691417362266306,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,2.9952369527424945,False,False,False,False,False
-0.8295205827584317,-1.4860351280674797,-0.8909463481704399,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,-0.2909192667470446,False,False,False,False,False
-0.9516816739185228,-1.3231790220511994,-0.9241495846573148,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,-0.09324142195668951,False,False,False,False,False
-0.8295205827584317,-1.4843733310673135,-0.9094244791142659,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,-0.2398725920830253,False,False,False,False,False
-1.2774445836787656,-0.49394231896830415,-0.9861186570101457,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,2.9952369527393943,False,False,False,False,False
-0.62591876415828,-1.4993295040688086,-0.8529304085225687,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,-0.36072112316512456,True,False,False,False,False
-0.8295205827584317,0.4915033021302069,-0.5850527013871039,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,-0.26431700880684333,False,False,False,False,False
-0.8295205827584317,1.393859073220412,-0.45451364730007526,True,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,-0.25692835429104877,False,False,False,False,False
-0.7073594915983407,-0.3011738669490337,-0.6108602701724474,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,-0.33936721085609306,True,False,False,False,False
1.5729808767233588,1.1379423351948288,2.080191401904743,True,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,True,False,True,False,-0.5090975457795884,False,False,False,False,True
-0.0965540357978854,0.6726391751483144,0.15054027716520288,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,-0.44427348645077874,False,True,False,False,False
0.025607055362205634,-1.4827115340671475,-0.706959797052345,True,False,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,-0.454408667834842,False,True,False,False,False
-1.2774445836787656,-1.491020519067978,-0.9993646290128883,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,2.9952369527286558,False,False,False,False,False
1.2064976032430856,0.18905624809997262,0.890636886198442,False,False,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,-0.5011769738423353,False,False,False,False,True
1.6137012404433893,1.7295420672539685,2.7257780006984134,False,False,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False,-0.5103143842681077,False,False,False,False,True
-0.0965540357978854,0.051127097086184216,-0.1588635521988601,False,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,-0.43688618445677596,False,True,False,False,False
-1.1960038562387048,-1.4694171580658184,-0.98280716400946,False,False,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0.7132036580367854,False,False,False,False,False
-0.1779947632379461,0.8537750481664219,0.09976405115468952,False,False,True,True,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,-0.4312762044512812,False,True,False,False,False
-0.0965540357978854,0.9817334171792131,0.1750232487502721,True,False,False,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,-0.4343194119577611,False,True,False,False,False
-0.8295205827584317,-1.5209328650709681,-0.9050312317333562,False,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,-0.2702279769384744,False,False,False,False,False
0.758573602322752,-1.3348116010523623,-0.4489944922989325,True,False,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,-0.4903597035540063,False,False,False,True,False
-0.7073594915983407,-0.626886078981594,-0.701970480931312,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,True,-0.32412438984552067,True,False,False,False,False
1.6137012404433893,-1.3181936310507012,-0.21745490169099163,True,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False,-0.5095869977069324,False,False,False,False,True
-0.015113308357824713,1.4420511862252297,0.5075854524991302,True,False,False,False,True,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,True,False,False,-0.44742372228216015,False,True,False,False,False
-1.0738427650786138,0.31036742911209936,-0.809064164573486,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0.02475419755191069,False,False,False,False,False
1.247217966963116,0.2006888271011353,0.9561382177520044,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,-0.5028391358081117,False,False,False,False,True
-0.8702409464784621,1.0099839661820376,-0.5676563248235018,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,-0.22038792806754778,False,False,False,False,False
-0.5444780367182193,-0.10674361792959748,-0.5254679039947666,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,-0.3592733969877023,True,False,False,False,False
1.2879383306831464,0.27546969210861083,1.0620397639139314,True,False,True,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,True,False,False,-0.5040271917626543,False,False,False,False,True
-1.0331224013585834,0.15582030809665018,-0.7975180923110954,False,False,True,True,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,-0.04191591623098315,False,False,False,False,False
-1.1552834925186746,-1.4860351280674797,-0.9677729857863473,False,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0.21993092697289643,False,False,False,False,False
-1.0331224013585834,-1.4893587220678117,-0.9430250947612231,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,-0.07862825487476562,False,False,False,False,False
-1.1552834925186746,0.8521132511662559,-0.8506785932821024,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,0.34158619999551315,False,False,False,False,False
-1.1960038562387048,0.32532360211359457,-0.9049870784933471,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0.574761007635769,False,False,False,False,False
1.3286586944031769,-0.3742929349563432,0.5451157065069009,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,False,-0.5053503771962055,False,False,False,False,True
0.3920903288424788,-0.035286346922454,0.21195743401791944,True,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,-0.4774684644647497,False,False,True,False,False
-0.2594354906780068,0.3402797751150897,-0.16555276806024516,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,False,False,False,False,-0.41970817965410795,False,True,False,False,False
0.6364125111626608,-1.3198554280508674,-0.4908959170676084,False,False,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,-0.48340077142926996,False,False,True,False,False
1.4915401492832983,1.1495749141959914,2.019193700832113,True,False,True,True,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,-0.5079023671316831,False,False,False,False,True
-0.62591876415828,-0.6750781919864114,-0.6583912330422887,True,False,True,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,-0.35994695973363483,True,False,False,False,False
-1.2774445836787656,-1.4544609850643233,-0.9988789433727877,False,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,2.995236952729591,False,False,False,False,False
-1.1552834925186746,0.395119076120572,-0.8608559151042097,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.25732828473003355,False,False,False,False,False
0.06632741908223598,1.0498670941860242,0.4004476156169469,False,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,-0.4520539380980473,False,True,False,False,False
-1.2367242199587352,0.1857326540996401,-0.9466677370619773,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1.236421005536867,False,False,False,False,False
-1.2774445836787656,-0.4756625519664766,-0.9858758141900955,False,False,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,2.9952369527394724,False,False,False,False,False
-0.8295205827584317,-1.477726143066649,-0.8992250806721541,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,-0.26691096522100183,False,False,False,False,False
0.22920887396235737,0.1574821050968162,0.1509818095652943,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,-0.46530468395754065,False,False,True,False,False
-0.055833672077855064,0.5247392421335293,0.0831403562912475,False,False,True,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,-0.4435624924177686,False,True,False,False,False
